Filename,Variable name,Units,Variable reference,Index type key,Variable type key,Keyed value
SteamBaseboardRadiator.cc,tate,,"""Baseboard Radiant Heating Rate""",OutputProcessor::Unit::W,state.dataSteamBaseboardRadiator->SteamBaseboard(BaseboardNum).RadPower,"""System"""
SteamBaseboardRadiator.cc,tate,,"""Baseboard Total Heating Energy""",OutputProcessor::Unit::J,state.dataSteamBaseboardRadiator->SteamBaseboard(BaseboardNum).TotEnergy,"""System"""
SteamBaseboardRadiator.cc,tate,,"""Baseboard Convective Heating Energy""",OutputProcessor::Unit::J,state.dataSteamBaseboardRadiator->SteamBaseboard(BaseboardNum).ConvEnergy,"""System"""
SteamBaseboardRadiator.cc,tate,,"""Baseboard Radiant Heating Energy""",OutputProcessor::Unit::J,state.dataSteamBaseboardRadiator->SteamBaseboard(BaseboardNum).RadEnergy,"""System"""
SteamBaseboardRadiator.cc,tate,,"""Baseboard Steam Energy""",OutputProcessor::Unit::J,state.dataSteamBaseboardRadiator->SteamBaseboard(BaseboardNum).Energy,"""System"""
SteamBaseboardRadiator.cc,tate,,"""Baseboard Steam Rate""",OutputProcessor::Unit::W,state.dataSteamBaseboardRadiator->SteamBaseboard(BaseboardNum).Power,"""System"""
SteamBaseboardRadiator.cc,tate,,"""Baseboard Steam Mass Flow Rate""",OutputProcessor::Unit::kg_s,state.dataSteamBaseboardRadiator->SteamBaseboard(BaseboardNum).SteamMassFlowRate,"""System"""
SteamBaseboardRadiator.cc,tate,,"""Baseboard Steam Inlet Temperature""",OutputProcessor::Unit::C,state.dataSteamBaseboardRadiator->SteamBaseboard(BaseboardNum).SteamInletTemp,"""System"""
SteamBaseboardRadiator.cc,tate,,"""Baseboard Steam Outlet Temperature""",OutputProcessor::Unit::C,state.dataSteamBaseboardRadiator->SteamBaseboard(BaseboardNum).SteamOutletTemp,"""System"""
BoilerSteam.cc,tate,,"""Boiler Heating Rate""",OutputProcessor::Unit::W,this->BoilerLoad,"""System"""
BoilerSteam.cc,tate,,"""Boiler Heating Energy""",OutputProcessor::Unit::J,this->BoilerEnergy,"""System"""
BoilerSteam.cc,tate,,"""Boiler "" + this->BoilerFuelTypeForOutputVariable + "" Rate""",OutputProcessor::Unit::W,this->FuelUsed,"""System"""
BoilerSteam.cc,tate,,"""Boiler "" + this->BoilerFuelTypeForOutputVariable + "" Energy""",OutputProcessor::Unit::J,this->FuelConsumed,"""System"""
BoilerSteam.cc,tate,,"""Boiler Steam Efficiency""",OutputProcessor::Unit::None,this->BoilerEff,"""System"""
BoilerSteam.cc,state,,"""Boiler Steam Inlet Temperature""",OutputProcessor::Unit::C,this->BoilerInletTemp,"""System"""
BoilerSteam.cc,state,,"""Boiler Steam Outlet Temperature""",OutputProcessor::Unit::C,this->BoilerOutletTemp,"""System"""
BoilerSteam.cc,state,,"""Boiler Steam Mass Flow Rate""",OutputProcessor::Unit::kg_s,this->BoilerMassFlowRate,"""System"""
WindowAC.cc,tate,,"""Zone Window Air Conditioner Total Cooling Rate""",OutputProcessor::Unit::W,state.dataWindowAC->WindAC(WindACNum).TotCoolEnergyRate,"""System"""
WindowAC.cc,tate,,"""Zone Window Air Conditioner Total Cooling Energy""",OutputProcessor::Unit::J,state.dataWindowAC->WindAC(WindACNum).TotCoolEnergy,"""System"""
WindowAC.cc,tate,,"""Zone Window Air Conditioner Sensible Cooling Rate""",OutputProcessor::Unit::W,state.dataWindowAC->WindAC(WindACNum).SensCoolEnergyRate,"""System"""
WindowAC.cc,tate,,"""Zone Window Air Conditioner Sensible Cooling Energy""",OutputProcessor::Unit::J,state.dataWindowAC->WindAC(WindACNum).SensCoolEnergy,"""System"""
WindowAC.cc,tate,,"""Zone Window Air Conditioner Latent Cooling Rate""",OutputProcessor::Unit::W,state.dataWindowAC->WindAC(WindACNum).LatCoolEnergyRate,"""System"""
WindowAC.cc,tate,,"""Zone Window Air Conditioner Latent Cooling Energy""",OutputProcessor::Unit::J,state.dataWindowAC->WindAC(WindACNum).LatCoolEnergy,"""System"""
WindowAC.cc,tate,,"""Zone Window Air Conditioner Electricity Rate""",OutputProcessor::Unit::W,state.dataWindowAC->WindAC(WindACNum).ElecPower,"""System"""
WindowAC.cc,tate,,"""Zone Window Air Conditioner Electricity Energy""",OutputProcessor::Unit::J,state.dataWindowAC->WindAC(WindACNum).ElecConsumption,"""System"""
WindowAC.cc,tate,,"""Zone Window Air Conditioner Fan Part Load Ratio""",OutputProcessor::Unit::None,state.dataWindowAC->WindAC(WindACNum).FanPartLoadRatio,"""System"""
WindowAC.cc,tate,,"""Zone Window Air Conditioner Compressor Part Load Ratio""",OutputProcessor::Unit::None,state.dataWindowAC->WindAC(WindACNum).CompPartLoadRatio,"""System"""
WindowAC.cc,tate,,"""Zone Window Air Conditioner Fan Availability Status""",OutputProcessor::Unit::None,state.dataWindowAC->WindAC(WindACNum).AvailStatus,"""System"""
SetPointManager.cc,tate,,"""Setpoint Manager Warmest Temperature Critical Zone Number""",OutputProcessor::Unit::None,state.dataSetPointManager->WarmestSetPtMgrTempFlow(SetPtMgrNum).CritZoneNum,"""System"""
SetPointManager.cc,tate,,"""Setpoint Manager Warmest Temperature Turndown Flow Fraction""",OutputProcessor::Unit::None,state.dataSetPointManager->WarmestSetPtMgrTempFlow(SetPtMgrNum).Turndown,"""System"""
PlantLoopHeatPumpEIR.cc,state,,"""Heat Pump Load Side Heat Transfer Rate""",OutputProcessor::Unit::W,this->loadSideHeatTransfer,"""System"""
PlantLoopHeatPumpEIR.cc,tate,,"""Heat Pump Load Side Heat Transfer Energy""",OutputProcessor::Unit::J,this->loadSideEnergy,"""System"""
PlantLoopHeatPumpEIR.cc,tate,,"""Heat Pump Source Side Heat Transfer Rate""",OutputProcessor::Unit::W,this->sourceSideHeatTransfer,"""System"""
PlantLoopHeatPumpEIR.cc,state,,"""Heat Pump Source Side Heat Transfer Energy""",OutputProcessor::Unit::J,this->sourceSideEnergy,"""System"""
PlantLoopHeatPumpEIR.cc,state,,"""Heat Pump Load Side Inlet Temperature""",OutputProcessor::Unit::C,this->loadSideInletTemp,"""System"""
PlantLoopHeatPumpEIR.cc,state,,"""Heat Pump Load Side Outlet Temperature""",OutputProcessor::Unit::C,this->loadSideOutletTemp,"""System"""
PlantLoopHeatPumpEIR.cc,state,,"""Heat Pump Source Side Inlet Temperature""",OutputProcessor::Unit::C,this->sourceSideInletTemp,"""System"""
PlantLoopHeatPumpEIR.cc,state,,"""Heat Pump Source Side Outlet Temperature""",OutputProcessor::Unit::C,this->sourceSideOutletTemp,"""System"""
PlantLoopHeatPumpEIR.cc,tate,,"""Heat Pump Electricity Rate""",OutputProcessor::Unit::W,this->powerUsage,"""System"""
PlantLoopHeatPumpEIR.cc,tate,,"""Heat Pump Electricity Energy""",OutputProcessor::Unit::J,this->powerEnergy,"""System"""
PlantLoopHeatPumpEIR.cc,tate,,"""Heat Pump Electricity Energy""",OutputProcessor::Unit::J,this->powerEnergy,"""System"""
PlantLoopHeatPumpEIR.cc,state,,"""Heat Pump Load Side Mass Flow Rate""",OutputProcessor::Unit::kg_s,this->loadSideMassFlowRate,"""System"""
PlantLoopHeatPumpEIR.cc,tate,,"""Heat Pump Source Side Mass Flow Rate""",OutputProcessor::Unit::kg_s,this->sourceSideMassFlowRate,"""System"""
PlantLoadProfile.cc,tate,,"""Plant Load Profile Mass Flow Rate""",OutputProcessor::Unit::kg_s,state.dataPlantLoadProfile->PlantProfile(ProfileNum).MassFlowRate,"""System"""
PlantLoadProfile.cc,tate,,"""Plant Load Profile Heat Transfer Rate""",OutputProcessor::Unit::W,state.dataPlantLoadProfile->PlantProfile(ProfileNum).Power,"""System"""
PlantLoadProfile.cc,tate,,"""Plant Load Profile Heat Transfer Energy""",OutputProcessor::Unit::J,state.dataPlantLoadProfile->PlantProfile(ProfileNum).Energy,"""System"""
PlantLoadProfile.cc,tate,,"""Plant Load Profile Heating Energy""",OutputProcessor::Unit::J,state.dataPlantLoadProfile->PlantProfile(ProfileNum).HeatingEnergy,"""System"""
PlantLoadProfile.cc,tate,,"""Plant Load Profile Cooling Energy""",OutputProcessor::Unit::J,state.dataPlantLoadProfile->PlantProfile(ProfileNum).CoolingEnergy,"""System"""
HeatBalanceHAMTManager.cc,tate,,"""HAMT Surface Average Water Content Ratio""",OutputProcessor::Unit::kg_kg,state.dataHeatBalHAMTMgr->watertot(sid),"""Zone"""
HeatBalanceHAMTManager.cc,tate,,"""HAMT Surface Inside Face Temperature""",OutputProcessor::Unit::C,state.dataHeatBalHAMTMgr->surftemp(sid),"""Zone"""
HeatBalanceHAMTManager.cc,tate,,"""HAMT Surface Inside Face Relative Humidity""",OutputProcessor::Unit::Perc,state.dataHeatBalHAMTMgr->surfrh(sid),"""Zone"""
HeatBalanceHAMTManager.cc,tate,,"""HAMT Surface Inside Face Vapor Pressure""",OutputProcessor::Unit::Pa,state.dataHeatBalHAMTMgr->surfvp(sid),"""Zone"""
HeatBalanceHAMTManager.cc,tate,,"""HAMT Surface Outside Face Temperature""",OutputProcessor::Unit::C,state.dataHeatBalHAMTMgr->surfexttemp(sid),"""Zone"""
HeatBalanceHAMTManager.cc,tate,,"""HAMT Surface Outside Face Relative Humidity""",OutputProcessor::Unit::Perc,state.dataHeatBalHAMTMgr->surfextrh(sid),"""Zone"""
HeatBalanceHAMTManager.cc,tate,,"format(""HAMT Surface Temperature Cell {}"", concell)",OutputProcessor::Unit::C,cells(cellid).temp,"""Zone"""
HeatBalanceHAMTManager.cc,tate,,"format(""HAMT Surface Water Content Cell {}"", concell)",OutputProcessor::Unit::kg_kg,cells(cellid).wreport,"""Zone"""
HeatBalanceHAMTManager.cc,tate,,"format(""HAMT Surface Relative Humidity Cell {}"", concell)",OutputProcessor::Unit::Perc,cells(cellid).rhp,"""Zone"""
HVACMultiSpeedHeatPump.cc,tate,,"""Unitary System Ancillary Electricity Rate""",OutputProcessor::Unit::W,MSHeatPump(MSHPNum).AuxElecPower,"""System"""
HVACMultiSpeedHeatPump.cc,tate,,"""Unitary System Cooling Ancillary Electricity Energy""",OutputProcessor::Unit::J,state.dataHVACMultiSpdHP->MSHeatPumpReport(MSHPNum).AuxElecCoolConsumption,"""System"""
HVACMultiSpeedHeatPump.cc,tate,,"""Unitary System Heating Ancillary Electricity Energy""",OutputProcessor::Unit::J,state.dataHVACMultiSpdHP->MSHeatPumpReport(MSHPNum).AuxElecHeatConsumption,"""System"""
HVACMultiSpeedHeatPump.cc,tate,,"""Unitary System Fan Part Load Ratio""",OutputProcessor::Unit::None,MSHeatPump(MSHPNum).FanPartLoadRatio,"""System"""
HVACMultiSpeedHeatPump.cc,tate,,"""Unitary System Compressor Part Load Ratio""",OutputProcessor::Unit::None,MSHeatPump(MSHPNum).CompPartLoadRatio,"""System"""
HVACMultiSpeedHeatPump.cc,tate,,"""Unitary System Electricity Rate""",OutputProcessor::Unit::W,MSHeatPump(MSHPNum).ElecPower,"""System"""
HVACMultiSpeedHeatPump.cc,tate,,"""Unitary System Electricity Energy""",OutputProcessor::Unit::J,state.dataHVACMultiSpdHP->MSHeatPumpReport(MSHPNum).ElecPowerConsumption,"""System"""
HVACMultiSpeedHeatPump.cc,tate,,"""Unitary System DX Coil Cycling Ratio""",OutputProcessor::Unit::None,state.dataHVACMultiSpdHP->MSHeatPumpReport(MSHPNum).CycRatio,"""System"""
HVACMultiSpeedHeatPump.cc,tate,,"""Unitary System DX Coil Speed Ratio""",OutputProcessor::Unit::None,state.dataHVACMultiSpdHP->MSHeatPumpReport(MSHPNum).SpeedRatio,"""System"""
HVACMultiSpeedHeatPump.cc,tate,,"""Unitary System DX Coil Speed Level""",OutputProcessor::Unit::None,state.dataHVACMultiSpdHP->MSHeatPumpReport(MSHPNum).SpeedNum,"""System"""
HVACMultiSpeedHeatPump.cc,tate,,"""Unitary System Total Cooling Rate""",OutputProcessor::Unit::W,MSHeatPump(MSHPNum).TotCoolEnergyRate,"""System"""
HVACMultiSpeedHeatPump.cc,tate,,"""Unitary System Total Heating Rate""",OutputProcessor::Unit::W,MSHeatPump(MSHPNum).TotHeatEnergyRate,"""System"""
HVACMultiSpeedHeatPump.cc,tate,,"""Unitary System Sensible Cooling Rate""",OutputProcessor::Unit::W,MSHeatPump(MSHPNum).SensCoolEnergyRate,"""System"""
HVACMultiSpeedHeatPump.cc,tate,,"""Unitary System Sensible Heating Rate""",OutputProcessor::Unit::W,MSHeatPump(MSHPNum).SensHeatEnergyRate,"""System"""
HVACMultiSpeedHeatPump.cc,tate,,"""Unitary System Latent Cooling Rate""",OutputProcessor::Unit::W,MSHeatPump(MSHPNum).LatCoolEnergyRate,"""System"""
HVACMultiSpeedHeatPump.cc,tate,,"""Unitary System Latent Heating Rate""",OutputProcessor::Unit::W,MSHeatPump(MSHPNum).LatHeatEnergyRate,"""System"""
HVACMultiSpeedHeatPump.cc,tate,,"""Unitary System Heat Recovery Rate""",OutputProcessor::Unit::W,MSHeatPump(MSHPNum).HeatRecoveryRate,"""System"""
HVACMultiSpeedHeatPump.cc,tate,,"""Unitary System Heat Recovery Inlet Temperature""",OutputProcessor::Unit::C,MSHeatPump(MSHPNum).HeatRecoveryInletTemp,"""System"""
HVACMultiSpeedHeatPump.cc,tate,,"""Unitary System Heat Recovery Outlet Temperature""",OutputProcessor::Unit::C,MSHeatPump(MSHPNum).HeatRecoveryOutletTemp,"""System"""
HVACMultiSpeedHeatPump.cc,tate,,"""Unitary System Heat Recovery Fluid Mass Flow Rate""",OutputProcessor::Unit::kg_s,MSHeatPump(MSHPNum).HeatRecoveryMassFlowRate,"""System"""
HVACMultiSpeedHeatPump.cc,tate,,"""Unitary System Heat Recovery Energy""",OutputProcessor::Unit::J,state.dataHVACMultiSpdHP->MSHeatPumpReport(MSHPNum).HeatRecoveryEnergy,"""System"""
Furnaces.cc,tate,,"""Unitary System Fan Part Load Ratio""",OutputProcessor::Unit::None,state.dataFurnaces->Furnace(FurnaceNum).FanPartLoadRatio,"""System"""
Furnaces.cc,tate,,"""Unitary System Fan Part Load Ratio""",OutputProcessor::Unit::None,state.dataFurnaces->Furnace(FurnaceNum).FanPartLoadRatio,"""System"""
Furnaces.cc,tate,,"""Unitary System Fan Part Load Ratio""",OutputProcessor::Unit::None,state.dataFurnaces->Furnace(FurnaceNum).FanPartLoadRatio,"""System"""
Furnaces.cc,tate,,"""Unitary System Compressor Part Load Ratio""",OutputProcessor::Unit::None,state.dataFurnaces->Furnace(FurnaceNum).CompPartLoadRatio,"""System"""
Furnaces.cc,tate,,"""Unitary System Fan Part Load Ratio""",OutputProcessor::Unit::None,state.dataFurnaces->Furnace(FurnaceNum).FanPartLoadRatio,"""System"""
Furnaces.cc,tate,,"""Unitary System Compressor Part Load Ratio""",OutputProcessor::Unit::None,state.dataFurnaces->Furnace(FurnaceNum).CompPartLoadRatio,"""System"""
Furnaces.cc,tate,,"""Unitary System Fan Part Load Ratio""",OutputProcessor::Unit::None,state.dataFurnaces->Furnace(FurnaceNum).FanPartLoadRatio,"""System"""
Furnaces.cc,tate,,"""Unitary System Compressor Part Load Ratio""",OutputProcessor::Unit::None,state.dataFurnaces->Furnace(FurnaceNum).CompPartLoadRatio,"""System"""
Furnaces.cc,tate,,"""Unitary System Dehumidification Induced Heating Demand Rate""",OutputProcessor::Unit::W,state.dataFurnaces->Furnace(FurnaceNum).DehumidInducedHeatingDemandRate,"""System"""
Furnaces.cc,tate,,"""Unitary System Fan Part Load Ratio""",OutputProcessor::Unit::None,state.dataFurnaces->Furnace(FurnaceNum).FanPartLoadRatio,"""System"""
Furnaces.cc,tate,,"""Unitary System Compressor Part Load Ratio""",OutputProcessor::Unit::None,state.dataFurnaces->Furnace(FurnaceNum).CompPartLoadRatio,"""System"""
Furnaces.cc,tate,,"""Unitary System Requested Sensible Cooling Rate""",OutputProcessor::Unit::W,state.dataFurnaces->Furnace(FurnaceNum).CoolingCoilSensDemand,"""System"""
Furnaces.cc,tate,,"""Unitary System Requested Latent Cooling Rate""",OutputProcessor::Unit::W,state.dataFurnaces->Furnace(FurnaceNum).CoolingCoilLatentDemand,"""System"""
Furnaces.cc,tate,,"""Unitary System Requested Heating Rate""",OutputProcessor::Unit::W,state.dataFurnaces->Furnace(FurnaceNum).HeatingCoilSensDemand,"""System"""
Furnaces.cc,tate,,"""Unitary System Dehumidification Induced Heating Demand Rate""",OutputProcessor::Unit::W,state.dataFurnaces->Furnace(FurnaceNum).DehumidInducedHeatingDemandRate,"""System"""
ZoneAirLoopEquipmentManager.cc,tate,,"""Zone Air Terminal Sensible Heating Energy""",OutputProcessor::Unit::J,state.dataDefineEquipment->AirDistUnit(AirDistUnitNum).HeatGain,"""System"""
ZoneAirLoopEquipmentManager.cc,tate,,"""Zone Air Terminal Sensible Cooling Energy""",OutputProcessor::Unit::J,state.dataDefineEquipment->AirDistUnit(AirDistUnitNum).CoolGain,"""System"""
ZoneAirLoopEquipmentManager.cc,tate,,"""Zone Air Terminal Sensible Heating Rate""",OutputProcessor::Unit::W,state.dataDefineEquipment->AirDistUnit(AirDistUnitNum).HeatRate,"""System"""
ZoneAirLoopEquipmentManager.cc,tate,,"""Zone Air Terminal Sensible Cooling Rate""",OutputProcessor::Unit::W,state.dataDefineEquipment->AirDistUnit(AirDistUnitNum).CoolRate,"""System"""
PlantHeatExchangerFluidToFluid.cc,state,,"""Fluid Heat Exchanger Heat Transfer Rate""",OutputProcessor::Unit::W,this->HeatTransferRate,"""System"""
PlantHeatExchangerFluidToFluid.cc,tate,,"""Fluid Heat Exchanger Heat Transfer Energy""",OutputProcessor::Unit::J,this->HeatTransferEnergy,"""System"""
PlantHeatExchangerFluidToFluid.cc,tate,,"""Fluid Heat Exchanger Loop Supply Side Mass Flow Rate""",OutputProcessor::Unit::kg_s,this->SupplySideLoop.InletMassFlowRate,"""System"""
PlantHeatExchangerFluidToFluid.cc,tate,,"""Fluid Heat Exchanger Loop Supply Side Inlet Temperature""",OutputProcessor::Unit::C,this->SupplySideLoop.InletTemp,"""System"""
PlantHeatExchangerFluidToFluid.cc,tate,,"""Fluid Heat Exchanger Loop Supply Side Outlet Temperature""",OutputProcessor::Unit::C,this->SupplySideLoop.OutletTemp,"""System"""
PlantHeatExchangerFluidToFluid.cc,tate,,"""Fluid Heat Exchanger Loop Demand Side Mass Flow Rate""",OutputProcessor::Unit::kg_s,this->DemandSideLoop.InletMassFlowRate,"""System"""
PlantHeatExchangerFluidToFluid.cc,tate,,"""Fluid Heat Exchanger Loop Demand Side Inlet Temperature""",OutputProcessor::Unit::C,this->DemandSideLoop.InletTemp,"""System"""
PlantHeatExchangerFluidToFluid.cc,tate,,"""Fluid Heat Exchanger Loop Demand Side Outlet Temperature""",OutputProcessor::Unit::C,this->DemandSideLoop.OutletTemp,"""System"""
PlantHeatExchangerFluidToFluid.cc,state,,"""Fluid Heat Exchanger Operation Status""",OutputProcessor::Unit::None,this->OperationStatus,"""System"""
PlantHeatExchangerFluidToFluid.cc,state,,"""Fluid Heat Exchanger Effectiveness""",OutputProcessor::Unit::None,this->Effectiveness,"""System"""
HeatPumpWaterToWaterSimple.cc,tate,,"""Heat Pump Electricity Energy""",OutputProcessor::Unit::J,state.dataHPWaterToWaterSimple->GSHP(GSHPNum).reportEnergy,"""System"""
HeatPumpWaterToWaterSimple.cc,tate,,"""Heat Pump Load Side Heat Transfer Energy""",OutputProcessor::Unit::J,state.dataHPWaterToWaterSimple->GSHP(GSHPNum).reportQLoadEnergy,"""System"""
HeatPumpWaterToWaterSimple.cc,tate,,"""Heat Pump Source Side Heat Transfer Energy""",OutputProcessor::Unit::J,state.dataHPWaterToWaterSimple->GSHP(GSHPNum).reportQSourceEnergy,"""System"""
HeatPumpWaterToWaterSimple.cc,tate,,"""Heat Pump Electricity Energy""",OutputProcessor::Unit::J,state.dataHPWaterToWaterSimple->GSHP(GSHPNum).reportEnergy,"""System"""
HeatPumpWaterToWaterSimple.cc,tate,,"""Heat Pump Load Side Heat Transfer Energy""",OutputProcessor::Unit::J,state.dataHPWaterToWaterSimple->GSHP(GSHPNum).reportQLoadEnergy,"""System"""
HeatPumpWaterToWaterSimple.cc,tate,,"""Heat Pump Source Side Heat Transfer Energy""",OutputProcessor::Unit::J,state.dataHPWaterToWaterSimple->GSHP(GSHPNum).reportQSourceEnergy,"""System"""
HeatPumpWaterToWaterSimple.cc,tate,,"""Heat Pump Electricity Rate""",OutputProcessor::Unit::W,state.dataHPWaterToWaterSimple->GSHP(GSHPNum).reportPower,"""System"""
HeatPumpWaterToWaterSimple.cc,tate,,"""Heat Pump Load Side Heat Transfer Rate""",OutputProcessor::Unit::W,state.dataHPWaterToWaterSimple->GSHP(GSHPNum).reportQLoad,"""System"""
HeatPumpWaterToWaterSimple.cc,tate,,"""Heat Pump Source Side Heat Transfer Rate""",OutputProcessor::Unit::W,state.dataHPWaterToWaterSimple->GSHP(GSHPNum).reportQSource,"""System"""
HeatPumpWaterToWaterSimple.cc,tate,,"""Heat Pump Load Side Outlet Temperature""",OutputProcessor::Unit::C,state.dataHPWaterToWaterSimple->GSHP(GSHPNum).reportLoadSideOutletTemp,"""System"""
HeatPumpWaterToWaterSimple.cc,tate,,"""Heat Pump Load Side Inlet Temperature""",OutputProcessor::Unit::C,state.dataHPWaterToWaterSimple->GSHP(GSHPNum).reportLoadSideInletTemp,"""System"""
HeatPumpWaterToWaterSimple.cc,tate,,"""Heat Pump Source Side Outlet Temperature""",OutputProcessor::Unit::C,state.dataHPWaterToWaterSimple->GSHP(GSHPNum).reportSourceSideOutletTemp,"""System"""
HeatPumpWaterToWaterSimple.cc,tate,,"""Heat Pump Source Side Inlet Temperature""",OutputProcessor::Unit::C,state.dataHPWaterToWaterSimple->GSHP(GSHPNum).reportSourceSideInletTemp,"""System"""
HeatPumpWaterToWaterSimple.cc,tate,,"""Heat Pump Load Side Mass Flow Rate""",OutputProcessor::Unit::kg_s,state.dataHPWaterToWaterSimple->GSHP(GSHPNum).reportLoadSideMassFlowRate,"""System"""
HeatPumpWaterToWaterSimple.cc,tate,,"""Heat Pump Source Side Mass Flow Rate""",OutputProcessor::Unit::kg_s,state.dataHPWaterToWaterSimple->GSHP(GSHPNum).reportSourceSideMassFlowRate,"""System"""
DXCoils.cc,state,,"""Cooling Coil Total Cooling Rate""",OutputProcessor::Unit::W,Coil.TotalCoolingEnergyRate,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Total Cooling Energy""",OutputProcessor::Unit::J,Coil.TotalCoolingEnergy,"""System"""
DXCoils.cc,state,,"""Cooling Coil Sensible Cooling Rate""",OutputProcessor::Unit::W,Coil.SensCoolingEnergyRate,"""System"""
DXCoils.cc,state,,"""Cooling Coil Sensible Cooling Energy""",OutputProcessor::Unit::J,Coil.SensCoolingEnergy,"""System"""
DXCoils.cc,state,,"""Cooling Coil Latent Cooling Rate""",OutputProcessor::Unit::W,Coil.LatCoolingEnergyRate,"""System"""
DXCoils.cc,state,,"""Cooling Coil Latent Cooling Energy""",OutputProcessor::Unit::J,Coil.LatCoolingEnergy,"""System"""
DXCoils.cc,state,,"""Cooling Coil Electricity Rate""",OutputProcessor::Unit::W,Coil.ElecCoolingPower,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Electricity Energy""",OutputProcessor::Unit::J,Coil.ElecCoolingConsumption,"""System"""
DXCoils.cc,state,,"""Cooling Coil Runtime Fraction""",OutputProcessor::Unit::None,Coil.CoolingCoilRuntimeFraction,"""System"""
DXCoils.cc,tate,,"""Secondary Coil Heat Rejection Rate""",OutputProcessor::Unit::W,Coil.SecCoilSensibleHeatGainRate,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Condensate Volume Flow Rate""",OutputProcessor::Unit::m3_s,Coil.CondensateVdot,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Condensate Volume""",OutputProcessor::Unit::m3,Coil.CondensateVol,"""System"""
DXCoils.cc,tate,,'DX Cooling Coil Crankcase Heater Power [W]',Coil%CrankcaseHeaterPower,'System',&            //                             'Average'
DXCoils.cc,tate,,"""Cooling Coil Evaporative Condenser Water Volume""",OutputProcessor::Unit::m3,Coil.EvapWaterConsump,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Evaporative Condenser Mains Supply Water Volume""",OutputProcessor::Unit::m3,Coil.EvapWaterConsump,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Evaporative Condenser Pump Electricity Rate""",OutputProcessor::Unit::W,Coil.EvapCondPumpElecPower,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Evaporative Condenser Pump Electricity Energy""",OutputProcessor::Unit::J,Coil.EvapCondPumpElecConsumption,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Basin Heater Electricity Rate""",OutputProcessor::Unit::W,Coil.BasinHeaterPower,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Basin Heater Electricity Energy""",OutputProcessor::Unit::J,Coil.BasinHeaterConsumption,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Stage 2 Runtime Fraction""",OutputProcessor::Unit::None,Coil.CoolingCoilStg2RuntimeFrac,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Dehumidification Mode""",OutputProcessor::Unit::None,Coil.DehumidificationMode,"""System"""
DXCoils.cc,state,,"""Heating Coil Heating Rate""",OutputProcessor::Unit::W,Coil.TotalHeatingEnergyRate,"""System"""
DXCoils.cc,tate,,"""Heating Coil Heating Energy""",OutputProcessor::Unit::J,Coil.TotalHeatingEnergy,"""System"""
DXCoils.cc,state,,"""Heating Coil Electricity Rate""",OutputProcessor::Unit::W,Coil.ElecHeatingPower,"""System"""
DXCoils.cc,tate,,"""Heating Coil Electricity Energy""",OutputProcessor::Unit::J,Coil.ElecHeatingConsumption,"""System"""
DXCoils.cc,state,,"""Heating Coil Defrost Electricity Rate""",OutputProcessor::Unit::W,Coil.DefrostPower,"""System"""
DXCoils.cc,tate,,"""Heating Coil Defrost Electricity Energy""",OutputProcessor::Unit::J,Coil.DefrostConsumption,"""System"""
DXCoils.cc,tate,,"""Heating Coil Crankcase Heater Electricity Rate""",OutputProcessor::Unit::W,Coil.CrankcaseHeaterPower,"""System"""
DXCoils.cc,tate,,"""Heating Coil Crankcase Heater Electricity Energy""",OutputProcessor::Unit::J,Coil.CrankcaseHeaterConsumption,"""System"""
DXCoils.cc,state,,"""Heating Coil Runtime Fraction""",OutputProcessor::Unit::None,Coil.HeatingCoilRuntimeFraction,"""System"""
DXCoils.cc,tate,,"""Secondary Coil Total Heat Removal Rate""",OutputProcessor::Unit::W,Coil.SecCoilTotalHeatRemovalRate,"""System"""
DXCoils.cc,tate,,"""Secondary Coil Sensible Heat Removal Rate""",OutputProcessor::Unit::W,Coil.SecCoilSensibleHeatRemovalRate,"""System"""
DXCoils.cc,tate,,"""Secondary Coil Latent Heat Removal Rate""",OutputProcessor::Unit::W,Coil.SecCoilLatentHeatRemovalRate,"""System"""
DXCoils.cc,state,,"""Secondary Coil Sensible Heat Ratio""",OutputProcessor::Unit::None,Coil.SecCoilSHR,"""System"""
DXCoils.cc,tate,,"""Secondary Coil Compressor Part Load Ratio""",OutputProcessor::Unit::None,Coil.CompressorPartLoadRatio,"""System"""
DXCoils.cc,state,,"""Cooling Coil Total Cooling Rate""",OutputProcessor::Unit::W,Coil.TotalCoolingEnergyRate,"""System"""
DXCoils.cc,tate,,"""Cooling Coil Total Cooling Energy""",OutputProcessor::Unit::J,Coil.TotalCoolingEnergy,"""System"""
DXCoils.cc,state,,"""Cooling Coil Sensible Cooling Rate""",OutputProcessor::Unit::W,Coil.SensCoolingEnergyRate,"""System"""
DXCoils.cc,state,,"""Cooling Coil Sensible Cooling Energy""",OutputProcessor::Unit::J,Coil.SensCoolingEnergy,"""System"""
